timestamp	script_name	input_file	input_file_size_bytes	input_args	label	wall_time_s	cpu_time_s	memory_used_bytes	peak_memory_bytes
2026-07-20T12:22:32.756911	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Cleanup	0.03679013252258301	0.03265600000000024	0	579567616
2026-07-20T12:22:32.774130	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=8, threads=1	kmer_count_8mer	4.105766773223877	3.681645	384008192	702922752
2026-07-20T12:22:33.038001	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_8mer_matrix.npz	11640433	N/A	kmer_metrics	0.24597406387329102	0.25436499999999995	190513152	770015232
2026-07-20T12:23:04.137987	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.020785808563232422	0.02058500000000002	1359872	125452288
2026-07-20T12:23:04.369540	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.2180800437927246	0.21559300000000003	70762496	196296704
2026-07-20T12:23:05.155185	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.6990001201629639	0.24477700000000002	720896	330334208
2026-07-20T12:23:05.259749	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.0826880931854248	0.07229200000000002	64782336	271450112
2026-07-20T12:23:05.331500	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.05110001564025879	0.054311999999999916	9879552	281329664
2026-07-20T12:23:05.737385	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.39457201957702637	0.49824	3047424	284377088
2026-07-20T12:23:05.796367	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.0356900691986084	0.029773999999999967	32768	284442624
2026-07-20T12:23:05.807884	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.4273481369018555	1.06129	88064000	325533696
2026-07-20T12:23:05.928157	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_6_0/K6/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.10734796524047852	0.10527700000000006	93323264	378028032
2026-07-20T12:23:09.571216	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.021185636520385742	0.020989000000000035	131072	123764736
2026-07-20T12:23:09.784323	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.20232295989990234	0.20110499999999998	71942144	195739648
2026-07-20T12:23:11.647086	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Kmer_Counter_Run	1.773292064666748	0.650485	3145728	322322432
2026-07-20T12:23:11.972036	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Build	0.3148181438446045	0.3590399999999998	344522752	685326336
2026-07-20T12:23:12.047661	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sequence_Headers_Extraction	0.06391716003417969	0.06705399999999995	9961472	563036160
2026-07-20T12:23:14.043298	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Save	1.9799079895019531	2.625139	27508736	590577664
2026-07-20T12:23:14.096253	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Cleanup	0.03846621513366699	0.03186700000000009	0	590577664
2026-07-20T12:23:14.113512	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=8, threads=1	kmer_count_8mer	4.313277006149292	3.87221	394117120	704315392
2026-07-20T12:23:14.383478	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-5/test_project_peak_memory_8_0/K8/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_8mer_matrix.npz	11640433	N/A	kmer_metrics	0.2571868896484375	0.2623560000000005	191660032	782172160
2026-07-20T12:23:26.952233	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.02358078956604004	0.023031000000000024	1359872	124354560
2026-07-20T12:23:27.176392	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.21088004112243652	0.208702	73334784	198344704
2026-07-20T12:23:28.006495	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.747215747833252	0.293724	770048	324435968
2026-07-20T12:23:28.125809	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.08958792686462402	0.08229599999999992	57245696	265814016
2026-07-20T12:23:28.203384	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.06627082824707031	0.06823999999999986	6766592	272646144
2026-07-20T12:23:28.604255	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.38991212844848633	0.504229	9732096	282378240
2026-07-20T12:23:28.656945	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.023745059967041016	0.023322000000000065	0	282411008
2026-07-20T12:23:28.668693	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.4809629917144775	1.132777	84000768	333365248
2026-07-20T12:23:28.780798	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_6_0/K6/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.0933980941772461	0.09446700000000008	85311488	367656960
2026-07-20T12:23:31.625604	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.02067089080810547	0.020337999999999967	655360	123584512
2026-07-20T12:23:31.851089	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.21417689323425293	0.20929599999999998	71057408	194691072
2026-07-20T12:23:33.762289	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Kmer_Counter_Run	1.8244447708129883	0.6782459999999999	3866624	330072064
2026-07-20T12:23:34.107585	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Build	0.33418989181518555	0.38922499999999993	344506368	704184320
2026-07-20T12:23:34.184282	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sequence_Headers_Extraction	0.06486392021179199	0.06669100000000006	8863744	561479680
2026-07-20T12:23:36.191424	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Save	1.9957990646362305	2.5989450000000005	21184512	582631424
2026-07-20T12:23:36.231469	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Cleanup	0.028441905975341797	0.02723800000000054	32768	582664192
2026-07-20T12:23:36.253930	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=8, threads=1	kmer_count_8mer	4.3917200565338135	3.901132	387284992	684867584
2026-07-20T12:23:36.519329	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-6/test_project_peak_memory_8_0/K8/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_8mer_matrix.npz	11640433	N/A	kmer_metrics	0.2535412311553955	0.26534299999999966	192577536	775176192
2026-07-20T13:52:57.585806	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.02274489402770996	0.02261599999999997	704512	123535360
2026-07-20T13:52:58.018177	N/A	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.4215998649597168	0.22346100000000008	71925760	195461120
2026-07-20T13:53:36.236200	kmer-counter	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Kmer_Counter_Run	37.86868119239807	12.541784999999999	3227648	447561728
2026-07-20T13:53:38.956734	kmer-counter	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sparse_Matrix_Build	2.6929571628570557	3.3168669999999985	426868736	3588833280
2026-07-20T13:53:39.031212	kmer-counter	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sequence_Headers_Extraction	0.052259206771850586	0.054988999999999066	10190848	645382144
2026-07-20T13:53:40.381710	kmer-counter	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sparse_Matrix_Save	1.3289859294891357	1.7167630000000003	16826368	662241280
2026-07-20T13:53:40.497802	kmer-counter	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Cleanup	0.10496377944946289	0.07227200000000167	32768	662241280
2026-07-20T13:53:40.509549	N/A	/tmp/kmerord_k10_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=10, threads=1	kmer_count_10mer	42.48049211502075	17.929811	466714624	3602382848
2026-07-20T13:53:40.876544	N/A	/tmp/kmerord_k10_probe/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_10mer_matrix.npz	16162845	N/A	kmer_metrics	0.35300207138061523	0.37012900000000215	327008256	989184000
2026-07-20T14:07:22.002367	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.021807193756103516	0.021531999999999996	720896	124911616
2026-07-20T14:07:22.247111	N/A	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.2264232635498047	0.20890299999999995	70893568	195870720
2026-07-20T14:11:23.253922	kmer-counter	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 11 --threads 1	Kmer_Counter_Run	240.92734098434448	83.164542	5062656	892944384
2026-07-20T14:11:44.654486	kmer-counter	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 11 --threads 1	Sparse_Matrix_Build	21.379934787750244	17.472333000000006	442449920	12521947136
2026-07-20T14:11:44.744622	kmer-counter	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 11 --threads 1	Sequence_Headers_Extraction	0.06476998329162598	0.06787699999999575	12943360	665632768
2026-07-20T14:11:45.777140	kmer-counter	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 11 --threads 1	Sparse_Matrix_Save	1.020676851272583	1.3308480000000031	21053440	686686208
2026-07-20T14:11:46.114419	kmer-counter	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 11 --threads 1	Cleanup	0.3255119323730469	0.17621400000000165	0	686686208
2026-07-20T14:11:46.134852	N/A	/tmp/kmerord_k11_probe/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=11, threads=1	kmer_count_11mer	263.8688850402832	102.360092	490749952	12521947136
2026-07-20T14:11:46.531193	N/A	/tmp/kmerord_k11_probe/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_11mer_matrix.npz	20445984	N/A	kmer_metrics	0.382843017578125	0.4028689999999955	205701120	892321792
